label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
fake,-301.7877,68.743385,6.748144,8.772201,-20.0692,-17.294573,-24.823671,-14.525412,-14.395689,-7.7869368,-21.524706,0.45951405,-12.5725975,0.38517764,-2.4338186,-9.749897,-9.664675,-4.4489775,-7.1352544,-4.1945186,-0.23378967,-4.2111144,-1.8637111,-3.047335,-0.41662186
fake,-287.54352,71.696556,2.909544,6.6143856,-17.984905,-25.903929,-29.353453,-11.476893,-14.093259,-11.148874,-18.44166,0.6267939,-15.337953,3.0340626,-5.991953,-11.769462,-2.9890764,-3.5788693,-2.8717241,-4.3692293,-4.2666373,-2.9682314,-5.8169966,-2.0135117,-1.662858
fake,-306.16968,65.3088,4.308022,6.1361756,-11.110737,-23.818226,-22.75533,-14.471588,-15.899415,-3.9864504,-18.889854,-1.2034748,-13.202197,-0.026115557,-4.2015867,-8.413532,-7.936328,-3.2647276,-5.652768,-2.756906,-0.037293795,-2.4539928,-0.40382102,-2.1870878,2.5236447
fake,-284.66428,84.22242,-3.6354573,-1.194207,-26.43163,-20.597242,-18.133211,-15.367479,-15.32563,-5.887728,-19.135979,1.9519581,-12.6424265,3.3600144,-4.4839087,-9.53757,-9.687786,-5.29717,-5.51614,-5.5500965,-2.04986,-3.5500364,-3.783249,-4.6305375,-0.054736443
fake,-281.39877,78.541176,-0.8442485,7.5365553,-18.390928,-25.562387,-23.806164,-13.726675,-12.666217,-7.9009905,-23.240456,1.4890633,-14.362238,-1.0227667,-2.4909928,-12.054681,-10.052449,-2.5618114,-6.719657,-5.0916905,-1.1785892,-5.1957226,-0.3707904,-0.66334665,3.300569
fake,-291.5773,65.90911,4.955727,16.622314,-13.672531,-25.460497,-24.022472,-10.645563,-16.617693,-11.073147,-17.408516,1.0305021,-16.655264,3.4676368,-5.917082,-12.453406,-3.904683,-7.346885,-4.1670547,-3.2433703,-1.7720901,-3.8169365,-4.748562,-0.64739144,-3.1897814
fake,-276.05225,89.60724,-6.01393,-3.5190413,-18.582987,-20.54373,-22.893763,-17.3401,-16.156635,-4.694821,-21.844477,0.8953011,-14.759597,2.1738808,-3.6030369,-11.018762,-8.789431,-1.2160293,-5.190182,-5.365532,-0.13948661,-5.062567,-2.3741672,-1.2531446,-0.8001456
fake,-296.63834,93.89753,-5.995059,5.7931705,-17.44663,-23.526678,-23.139273,-14.564119,-12.779749,-6.8806596,-16.24633,0.4713879,-14.668423,1.819443,-5.054237,-11.082909,-7.145677,-5.1459928,-2.6516495,-5.357653,-4.1547494,-5.417487,-5.558813,-3.761071,-0.3937693
fake,-305.95822,76.58706,3.2322407,23.628021,-15.945227,-28.954466,-23.97248,-12.186414,-14.556695,-9.308701,-22.081482,0.20341054,-15.634657,-1.1398438,-6.8314056,-10.753827,-8.773283,-4.48646,-7.1335697,-5.974785,-2.353832,-6.751632,-3.1446369,-1.7994541,-0.3868792
real,-398.57117,95.89106,9.011795,8.306079,-25.278109,-1.6865877,-20.659914,-24.201117,-8.581908,0.19270103,-6.965909,-10.910847,-12.381145,1.3026711,-15.505583,-7.6878514,-10.686553,-3.2159004,-0.6394196,-12.780721,-0.2727451,-3.9749644,-12.007626,-4.464642,-4.2584386
real,-322.88754,113.60579,3.250193,4.232692,-44.848316,-15.535991,5.307439,-25.458616,-14.952206,0.3174975,-19.28164,0.97531027,-20.16339,13.616288,-16.126913,-3.234247,-10.002714,-6.7191224,-2.7612808,-10.503129,-1.7501634,-1.7571651,-6.0308003,0.41094843,-6.6409974
real,-276.3877,118.66209,-40.245125,-4.663483,-24.894941,-30.471863,-24.985983,-18.73423,-20.504848,-15.716208,-5.7850266,-1.2167196,-28.03008,15.997028,-11.4099455,-6.8899198,-5.815231,-12.688235,-2.6653602,-9.259628,-10.7487,-10.671768,-8.719219,-5.058586,-3.7850761
real,-367.6789,53.707977,25.484419,11.13624,-18.807196,-10.244793,-23.214474,-8.224196,-4.9732585,6.395263,-22.333782,-1.8728182,-11.1739645,3.8751361,-11.49616,-5.5017977,-9.002407,-4.676185,-5.0992937,-6.2074513,0.55208844,-7.0239673,-5.3556376,-1.2509189,-7.5092707
real,-294.5052,74.410515,33.712227,22.271439,-44.646523,-34.14854,-15.553092,-13.706729,-26.193691,-19.087088,-16.014212,-1.4499382,-17.671833,-1.3860998,-11.507218,-7.4480753,-4.060797,-16.097372,-1.4206116,-8.782176,-6.659982,-11.634589,-7.4495034,-1.5108124,-5.7095366
real,-367.4273,133.96194,-15.064163,7.470857,-13.872409,-26.781492,-5.869499,-15.29949,-19.728155,4.713447,-19.808393,-12.407431,-13.548586,-1.6402797,-15.999741,-7.330881,-10.893088,-11.238717,-7.8080106,-11.55797,-2.5200787,-6.001039,-9.544104,-4.1537213,-7.5385294
real,-320.60785,102.470055,-0.13340819,19.804306,-11.651501,-25.88285,-21.255577,-8.296375,-20.789953,-0.85254604,-18.152214,-18.788921,-13.692859,7.5739427,-8.369551,-14.993479,-5.6722717,-7.7785807,-1.7076137,-7.417634,-2.766977,-1.8999779,-4.12359,-2.614731,-1.9894238
