label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
fake,-284.7589,86.95531,-5.343262,5.102979,-17.94837,-27.881601,-26.517841,-15.237016,-12.390723,-4.3490896,-22.808203,-1.4778591,-15.071828,2.788202,-5.426133,-13.798845,-8.941479,-6.761731,-3.0057325,-3.1919315,0.64175755,-2.022581,-3.6192718,-0.8335749,-0.41944447
fake,-282.11963,87.730865,-5.2109075,4.88482,-18.254799,-25.567389,-21.710655,-13.802348,-16.421484,-5.31161,-22.288263,1.2445585,-15.236136,-1.216853,-4.2546926,-9.838325,-5.854555,-2.4497564,-6.1959243,-4.2489405,-5.156247,-5.4269333,-1.524441,-4.174511,1.1237142
fake,-292.4663,90.31867,-5.2494307,21.135487,-13.767186,-26.998049,-19.762686,-15.389749,-15.990737,-9.187433,-24.917645,2.6288793,-16.079302,3.1441832,-2.8834164,-11.340043,-6.3116937,-6.267811,-5.9651237,-8.09518,-4.9092836,-6.6896133,-6.315636,-6.0986285,-4.3324304
fake,-296.80637,78.61696,4.043401,14.429915,-15.425669,-25.969019,-20.94486,-10.031873,-17.616982,-11.338831,-18.125744,-0.16801827,-15.913168,2.1728592,-5.1016088,-11.7902775,-3.9180055,-5.837693,-4.6067753,-3.5619125,-4.139394,-2.85887,-4.399506,-2.2868874,-2.3602912
fake,-294.68753,83.171165,3.7816272,6.2708173,-21.791851,-23.27676,-20.314482,-10.495168,-16.562523,-9.2978525,-16.565748,0.45349437,-14.754882,0.76603496,-6.0973973,-11.8578415,-7.004302,-6.5739894,-4.918798,-5.7769012,-2.832055,-3.3834717,-4.5921016,-0.3091866,-0.22825485
fake,-272.2819,72.9643,0.7210009,-2.8044872,-23.209272,-21.64201,-22.107494,-7.7309437,-20.48402,-8.013542,-12.803011,0.26577514,-16.7139,7.2520885,-8.845247,-8.977627,-7.66995,-7.638865,-3.1883216,-7.6253037,-3.0720358,-3.0746045,-5.7297754,-3.910947,-4.0519986
fake,-284.10403,66.35136,5.9147153,14.625688,-18.0454,-25.256994,-25.682375,-15.079362,-14.117928,-3.7149723,-20.725035,-2.102119,-13.757742,-0.53362435,-3.9841583,-12.219467,-8.826755,-4.0149074,-4.80855,-1.9985183,0.089645885,-3.3518934,-3.8585227,-3.0414543,-0.89663774
fake,-274.4489,72.942696,-2.1386094,7.3073416,-22.962126,-24.576212,-24.927198,-12.664875,-10.459922,-7.173576,-21.383999,2.0729368,-16.106922,1.9603097,-7.7101746,-11.7009945,-8.832119,-7.388762,-6.5357227,-5.714802,0.38223714,-2.2582598,1.2067405,3.482044,6.4040446
fake,-294.5696,34.67931,8.659508,18.510897,-11.348831,-21.174389,-28.365332,-8.800499,-14.427365,-8.552045,-22.794779,3.6578763,-13.982428,-0.72445697,-3.7628744,-10.561328,-8.799915,-1.8914975,-2.9798365,-1.0169786,1.2501764,-1.5526186,-1.0123931,0.22258824,-1.0847546
fake,-288.3467,66.99251,-0.4565297,14.165454,-13.471884,-25.254047,-26.896011,-9.521678,-20.577147,-11.447625,-16.806915,-0.47583464,-16.848778,2.8433397,-3.5375187,-9.84399,-3.872258,-3.8125734,-3.3643062,-3.2795355,-3.3644316,-3.1564445,-4.90945,-0.39177462,-2.0305285
real,-328.38278,73.10203,13.828528,9.522263,-15.608756,-1.0246398,-22.935041,-26.707132,-13.434788,5.3967247,-20.931934,-14.49139,-11.784008,2.9171257,-20.77796,-5.294057,-8.405242,-9.31291,-9.518763,-4.0048375,-9.164971,-9.960249,-12.659704,-4.5168114,-6.9279056
